session,controlDate,primaryDates,expectedGameCount,acceptedExpectedGameCount,importedGameCount,importedCountSource,location,status
1,2016-06-21,,24,,24,01_21-06-2016,"Thomas, Vanløse",individual_sheet_limited_source
2,2016-09-24,,46,,46,02_2492016,"Christian, Østerbro",individual_sheet_limited_source
3,2017-02-25,,23,22,22,03_25-02-2017,Måske 25/2/2017 hos Peter (Lundtoftevej 208),individual_sheet_limited_source
4,?,,30,29,29,04_Måske Berlin,?,individual_sheet_limited_source
5,2017-09-22,,,,0,05_22-09-2017_TOM,"Janus, Berlin",empty_source_sheet
6,2017-09-23,,26,,26,06_23-09-2017,"Janus, Berlin",individual_sheet_limited_source
7,2017-09-24,,11,,11,07_24-09-2017,"Janus, Berlin",individual_sheet_limited_source
8,2018-11-03,2018-11-03,51,50,50,SAMLET_alle regnskab_16-5-2026,Thomas,ok
9,2019-01-26,2019-01-26,41,,41,SAMLET_alle regnskab_16-5-2026,"Peter, Lyngby",ok
10,2019-06-28,2019-06-28,32,,32,SAMLET_alle regnskab_16-5-2026,"Peter, Lyngby (Pool)",ok
11,2019-11-29,2019-11-29,26,,26,SAMLET_alle regnskab_16-5-2026,"Dyrehaven, Vesterbro",ok
12a,2020-02-21,2020-02-21,8,,8,SAMLET_alle regnskab_16-5-2026,"Peter, Løkken",ok
12b,2020-02-21,2020-02-21,27,,27,SAMLET_alle regnskab_16-5-2026,"Peter, Løkken",ok
13,2020-02-22,2020-02-22,31,,31,SAMLET_alle regnskab_16-5-2026,"Peter, Løkken",ok
14,2020-10-02,2020-10-02,27,,27,SAMLET_alle regnskab_16-5-2026,"Christian, Østerbro",ok
15,2021-06-18,2021-06-18,18,,18,SAMLET_alle regnskab_16-5-2026,"Thomas, Valby",ok
16,2021-11-18,2021-11-18,27,,27,SAMLET_alle regnskab_16-5-2026,"Stempel, Vesterbro",ok
17,2022-02-25,2022-02-25,25,,25,SAMLET_alle regnskab_16-5-2026,"Peter, Løkken",ok
18,2022-02-26,2022-02-26,40,,40,SAMLET_alle regnskab_16-5-2026,"Peter, Løkken",ok
19,2023-01-13,2023-01-13,8,,58,SAMLET_alle regnskab_16-5-2026,"Janus, Berlin",manual_review_required
20,2023-01-14,2023-01-14,30,,30,SAMLET_alle regnskab_16-5-2026,"Janus, Berlin",ok
21,2023-06-08,2023-06-08,22,,22,SAMLET_alle regnskab_16-5-2026,Kayak Bar,ok
22,2023-09-30,2023-09-30,39,,39,SAMLET_alle regnskab_16-5-2026,"Peter, Lyngby",ok
23,2024-06-27,2023-09-30,19,,19,SAMLET_alle regnskab_16-5-2026,Kayak Bar,ok
24,2024-08-06,2023-09-30,17,,17,SAMLET_alle regnskab_16-5-2026,"Thomas, Valby",ok
25,2024-11-29,2023-09-30,20,,20,SAMLET_alle regnskab_16-5-2026,"Janus, Berlin",ok
26,2024-11-30,2023-09-30,29,,29,SAMLET_alle regnskab_16-5-2026,"Janus, Berlin",ok
27,2025-03-28,,20,,20,SAMLET_alle regnskab_16-5-2026,Dyrhaven,ok
28,2025-06-14,2023-09-30,35,,35,SAMLET_alle regnskab_16-5-2026,Peter (efter skydebanen),ok
29,2025-09-26,2023-09-30,40,,40,SAMLET_alle regnskab_16-5-2026,Peter,ok
30,2025-11-21,2023-09-30,20,,20,SAMLET_alle regnskab_16-5-2026,"Janus, Berlin",ok
31,2025-11-22,2023-09-30,44,,44,SAMLET_alle regnskab_16-5-2026,"Janus, Berlin",ok
