sessionNumber,sourceSheetName,games,gameType,dealer,bidder,partner,scoreSumZero,missingGameTypePct,missingDealerPct,missingBidderPct
1,01_21-06-2016,24,0,0,0,0,19,100.0,100.0,100.0
2,02_2492016,46,0,0,0,0,32,100.0,100.0,100.0
3,03_25-02-2017,22,0,0,0,0,15,100.0,100.0,100.0
4,04_Måske Berlin,29,0,0,0,0,25,100.0,100.0,100.0
6,06_23-09-2017,26,0,0,0,0,26,100.0,100.0,100.0
7,07_24-09-2017,11,0,0,0,0,11,100.0,100.0,100.0
8,08_3-11-2018,50,35,50,50,0,50,30.0,0.0,0.0
9,09_26-01-2019,41,40,41,40,0,41,2.4,0.0,2.4
10,10_28-06-2019,32,31,32,0,0,32,3.1,0.0,100.0
11,11_29-11-2019,26,22,26,0,0,26,15.4,0.0,100.0
12b,12_21-02-2020,35,0,0,0,0,35,100.0,100.0,100.0
13,13_22-02-2020,31,31,31,29,0,31,0.0,0.0,6.5
14,14_02-10-2020,27,26,27,26,0,27,3.7,0.0,3.7
15,15_18-06-2021,18,18,18,18,0,18,0.0,0.0,0.0
16,16_18-11-2021,27,27,27,26,0,27,0.0,0.0,3.7
17,17_25-02-2022,25,0,25,25,0,25,100.0,0.0,0.0
18,18_26-02-2022,40,0,40,40,0,40,100.0,0.0,0.0
19,19a_13-01-2023_Fredag,58,58,58,55,0,58,0.0,0.0,5.2
19,19b_13-01-2023_Færge mod Tyskla,58,58,58,55,0,58,0.0,0.0,5.2
19,19c_13-01-2023_Brewdog fredag,58,58,58,55,0,58,0.0,0.0,5.2
20,20_14-01-2023_Stasi Lørdag,30,30,27,30,0,30,0.0,10.0,0.0
21,21_08-06-2023,22,22,22,21,0,22,0.0,0.0,4.5
22,22_31-09-2023_RETTET,38,38,38,38,0,38,0.0,0.0,0.0
23,23_27-06-2024,20,20,20,0,0,19,0.0,0.0,100.0
24,24_6-8-2024,17,17,17,0,0,17,0.0,0.0,100.0
25,25_29-11-2024,20,17,8,0,0,20,15.0,60.0,100.0
26,26_30-11-2024,29,28,5,0,0,29,3.4,82.8,100.0
